```
---Configs
batch_size  32
dropout 0.15
learning_rate 0.0005
n_layers  1
hidden_dim  256
```

# Trained on all tags: 
https://wandb.ai/sangeet2020/Poem%20topic%20classification/runs/3ub7b9m4?workspace=user-sangeet2020

 Epoch  | Train Acc  |  F1 Train  |  Val Loss  |  Val Acc  | Test Acc  |  F1 Test   |  Elapsed 
----------------------------------------------------------------------------------------------------
   1    |    0.72    |   0.0072   |   4.969    |   1.09    |   0.65    |   0.0067   |   5.68
   2    |    1.09    |   0.0109   |   4.961    |   0.54    |   0.70    |   0.0073   |   4.86
   3    |    1.74    |   0.0174   |   4.940    |   0.65    |   1.05    |   0.0106   |   5.04
   4    |    3.45    |   0.0348   |   4.897    |   2.18    |   2.35    |   0.0236   |   5.28
   5    |    9.13    |   0.0916   |   4.838    |   5.56    |   4.84    |   0.0486   |   5.24
   6    |   21.13    |   0.2122   |   4.758    |   13.84   |   11.12   |   0.1111   |   5.23
   7    |   41.79    |   0.4185   |   4.687    |   21.42   |   19.27   |   0.1926   |   5.32
   8    |   59.06    |   0.5918   |   4.642    |   24.47   |   23.98   |   0.2395   |   5.23
   9    |   68.79    |   0.6891   |   4.634    |   28.66   |   26.94   |   0.2692   |   5.31
  10    |   75.42    |   0.7569   |   4.645    |   31.28   |   29.60   |   0.2959   |   5.30
  11    |   77.96    |   0.7817   |   4.639    |   32.37   |   30.69   |   0.3065   |   5.16
  12    |   78.85    |   0.7908   |   4.662    |   33.79   |   31.82   |   0.3178   |   5.21
  13    |   80.62    |   0.8080   |   4.660    |   33.46   |   32.43   |   0.3239   |   4.87
  14    |   81.45    |   0.8172   |   4.664    |   34.06   |   32.65   |   0.3261   |   5.39
  15    |   81.39    |   0.8163   |   4.696    |   33.90   |   33.35   |   0.3330   |   4.94
  16    |   82.43    |   0.8273   |   4.677    |   35.42   |   34.05   |   0.3400   |   5.33
  17    |   82.05    |   0.8235   |   4.684    |   35.31   |   34.52   |   0.3449   |   4.98
  18    |   81.55    |   0.8179   |   4.691    |   36.02   |   34.52   |   0.3447   |   5.16
  19    |   82.13    |   0.8234   |   4.701    |   35.15   |   33.48   |   0.3341   |   4.93
  20    |   82.80    |   0.8304   |   4.687    |   36.57   |   34.66   |   0.3462   |   5.25
Training complete!
Best val accuracy: 36.57 %.
Best model saved as:  cnn/bi-dir_lstm_20_batch_size_32.pth
*** Training Complete ***
Training runtime: 113.10 s
Test accuracy: 28.29%
              precision    recall  f1-score   support
        kiss     0.6667    0.2500    0.3636        16
    laughter     0.5882    0.4348    0.5000        23
        life     0.1250    0.1538    0.1379        13
      lonely     0.4615    0.3158    0.3750        19
        loss     0.0714    0.1875    0.1034        16
        lost     0.2000    0.1333    0.1600        15
        love     0.1765    0.2000    0.1875        15
        lust     0.3235    0.5000    0.3929        22
    marriage     0.7500    0.2143    0.3333        14
      memory     0.0000    0.0000    0.0000        11
      mirror     0.4545    0.2941    0.3571        17
       money     0.7500    0.5625    0.6429        16
        moon     0.0455    0.0714    0.0556        14
      mother     0.1000    0.1333    0.1143        15
      murder     0.5714    0.2105    0.3077        19
       music     0.3077    0.2105    0.2500        19
      nature     0.2500    0.3636    0.2963        11
       night     0.0526    0.0625    0.0571        16
       ocean     0.8000    0.6154    0.6957        13
       paris     0.7143    0.3125    0.4348        16
     passion     0.1429    0.1765    0.1579        17
       peace     0.2000    0.1333    0.1600        15
        pink     0.3333    0.4000    0.3636        10
        poem     0.0476    0.0667    0.0556        15
      poetry     0.5556    0.2083    0.3030        24
     poverty     0.7692    0.5556    0.6452        18
       power     0.6000    0.1579    0.2500        19
      racism     0.5769    0.6250    0.6000        24
        rain     0.2692    0.4375    0.3333        16
     rainbow     0.8000    0.2000    0.3200        20
         red     0.3333    0.1765    0.2308        17
    remember     0.5556    0.6667    0.6061        15
     respect     0.3846    0.5000    0.4348        20
       river     0.3333    0.2308    0.2727        13
     romance     0.0000    0.0000    0.0000        21
    romantic     0.3846    0.2174    0.2778        23
        rose     0.1429    0.1818    0.1600        11
     running     0.0286    0.0588    0.0385        17
      school     0.3846    0.2941    0.3333        17
         sea     0.0000    0.0000    0.0000        17
        sick     0.3636    0.2353    0.2857        17
      silver     0.2308    0.2308    0.2308        13
      sister     1.0000    0.4000    0.5714        10
         sky     0.3704    0.4762    0.4167        21
       sleep     0.6000    0.1429    0.2308        21
       snake     0.6667    0.2857    0.4000        14
     soldier     0.3889    0.4375    0.4118        16
   sometimes     0.6000    0.1875    0.2857        16
         son     0.2000    0.2143    0.2069        14
        song     0.0109    0.0714    0.0189        14
      sorrow     0.0946    0.4118    0.1538        17
      spring     0.2222    0.3077    0.2581        13
        star     0.4545    0.3571    0.4000        14
     success     0.2857    0.5714    0.3810        14
     suicide     0.1944    0.4667    0.2745        15
      summer     0.1000    0.1333    0.1143        15
         sun     0.3333    0.2308    0.2727        13
    swimming     0.4286    0.4000    0.4138        15
    sympathy     0.2500    0.2000    0.2222        10
     teacher     0.4615    0.3333    0.3871        18
      thanks     0.7333    0.4583    0.5641        24
        time     0.3750    0.3000    0.3333        20
       today     0.0769    0.0476    0.0588        21
    together     0.3077    0.3077    0.3077        13
      travel     0.0000    0.0000    0.0000        19
       trust     0.6667    0.4762    0.5556        21
       truth     0.3846    0.2778    0.3226        18
         war     0.2000    0.4000    0.2667        10
     warning     0.1667    0.1500    0.1579        20
       water     0.6364    0.3182    0.4242        22
     weather     0.1111    0.0909    0.1000        11
     wedding     0.3333    0.1765    0.2308        17
      winter     0.2222    0.3810    0.2807        21
        work     0.4118    0.3043    0.3500        23
       world     0.1290    0.3077    0.1818        13
    accuracy                         0.2829      2294
   macro avg     0.3546    0.2818    0.2919      2294
weighted avg     0.3654    0.2829    0.2968      2294

====================Poem=1====================
change my heart o god make me a righteous person like you change my mind o god let me think wise in everything i 
do change my eyes o god give me a sight to see the light in you change my hands o god make me a fisher of man for 
you change my feet o god make me walk upright like you change my lips o god and let me speak your word of truth come 
and cleanse me o god make me whiter than the december snow come and forgive me o god for all the wrong things i ’ 
ve done, and the lie words i ’ ve told

Predicted Tag:  change
Actual Tag:  change
========================================
====================Poem=2====================
forget not divine justice! what discrepancies be corrected by what measures we don't know, but divine justice sure will
 do rectify them one day or other! man made justice may be duped by loop holes of law, but divine justice will surely take 
 revenge to bring order to world one day! till then the boat will only go with the stream current and who can render justice 
 to all the crimes that are piling up on? we can only just wait and watch ever what's going on before our own eyes here to 
 learn lessons from experience!

Predicted Tag:  justice
Actual Tag:  justice
========================================
====================Poem=3====================
eleuthera bahamas the guide warns about a heaven that can become hell eleuthera bahamas two thin strips of sand to heaven, 
to hell

Predicted Tag:  work
Actual Tag:  travel
========================================
====================Poem=4====================
i am happy, you are happy, we are happy to be both here; it's so lovely, yes so lovely, it's summertime in the air . when a 
bloom's born in spring, see how lovely it becomes, with your heart along sing, wake up from winter ’ s glums; life is growing 
again, from the old that's asleep, from the mountains to glen, all the flowers now reap . you will be singing in tune, with 
the wonders of time, for the blossoms of june, fit like a song to a rime; when all life comes in full, with its growth and its 
skills, no moment's longer dull, there's just song in the hills . i am happy, you are happy, it's the happiest time of the year; 
it's so lovely, yes so lovely, when life's growing everywhere . time renews all our wishes, what grows old is born anew, after 
some temporary glitches, again earth restores its debut.

Predicted Tag:  song
Actual Tag:  happy
========================================
====================Poem=5====================
the longest tyranny that ever sway'd was that wherein our ancestors betray'd their free-born reason to the stagirite, and made
his torch their universal light . so truth, while only one supplied the state, grew scarce, and dear, and yet sophisticate; until'twas 
bought, like emp'ric wares, or charms, hard words seal'd up with aristotle's arms . columbus was the first that shook his throne, and 
found a temp'rate in a torrid zone: the fev'rish air fann'd by a cooling breeze, the fruitful vales set round with shady trees; and 
guiltless men, who danc'd away their time, fresh as their groves, and happy as their clime . had we still paid that homage to a name, 
which only god and nature justly claim, the western seas had been our utmost bound, where poets still might dream the sun was drown'd: 
and all the stars that shine in southern skies had been admir'd by none but savage eyes . among th' asserters of free reason's claim, th' 
english are not the least in worth, or fame . the world to bacon does not only owe its present knowledge, but its future too . gilbert shall
 live, till loadstones cease to draw, or british fleets the boundless ocean awe . and noble boyle, not less in nature seen, than his great brother 
 read in states and men . the circling streams, once thought but pools, of blood (whether life's fuel or the body's food), from dark oblivion harvey's 
 name shall save; while ent keeps all the honour that he gave . ...

Predicted Tag:  summer
Actual Tag:  friend
========================================


# Trained on high level tags: 
https://wandb.ai/sangeet2020/[HLT]%20Poem%20topic%20classification/runs/ll9fjr0k/overview?workspace=user-sangeet2020

 Epoch  | Train Acc  |  F1 Train  |  Val Loss  |  Val Acc  | Test Acc  |  F1 Test   |  Elapsed 
----------------------------------------------------------------------------------------------------
   1    |   14.06    |   0.1464   |   1.940    |   19.78   |   11.40   |   0.1076   |   1.28
   2    |   24.74    |   0.2760   |   1.902    |   18.68   |   13.16   |   0.1354   |   0.23
   3    |   52.60    |   0.5547   |   1.828    |   39.56   |   36.84   |   0.3707   |   0.57
   4    |   75.00    |   0.7844   |   1.798    |   48.35   |   45.61   |   0.4670   |   0.61
   5    |   83.07    |   0.8766   |   1.773    |   45.05   |   50.00   |   0.5122   |   0.24
   6    |   86.98    |   0.9271   |   1.734    |   56.04   |   50.88   |   0.5200   |   0.68
   7    |   87.50    |   0.9323   |   1.722    |   65.93   |   52.63   |   0.5356   |   0.66
   8    |   88.80    |   0.9453   |   1.725    |   63.74   |   54.39   |   0.5512   |   0.25
   9    |   88.54    |   0.9370   |   1.743    |   63.74   |   57.02   |   0.5747   |   0.24
  10    |   88.80    |   0.9453   |   1.725    |   65.93   |   57.89   |   0.5825   |   0.24
  11    |   88.54    |   0.9427   |   1.723    |   63.74   |   58.77   |   0.5903   |   0.25
  12    |   90.89    |   0.9604   |   1.723    |   68.13   |   58.77   |   0.5903   |   0.67
  13    |   89.58    |   0.9531   |   1.713    |   63.74   |   58.77   |   0.5903   |   0.25
  14    |   90.36    |   0.9609   |   1.723    |   69.23   |   58.77   |   0.5842   |   0.62
  15    |   90.89    |   0.9604   |   1.726    |   67.03   |   58.77   |   0.5903   |   0.24
  16    |   90.36    |   0.9609   |   1.723    |   69.23   |   58.77   |   0.5903   |   0.23
  17    |   89.32    |   0.9505   |   1.719    |   68.13   |   59.65   |   0.5920   |   0.23
  18    |   89.32    |   0.9505   |   1.721    |   67.03   |   57.02   |   0.5686   |   0.23
  19    |   90.10    |   0.9583   |   1.719    |   68.13   |   57.89   |   0.5825   |   0.23
  20    |   89.06    |   0.9422   |   1.722    |   69.23   |   57.89   |   0.5764   |   0.23
Training complete!
Best val accuracy: 69.23 %.
Best model saved as:  cnn/bi-dir_lstm_20_batch_size_32.pth
*** Training Complete ***
Training runtime: 18.42 s
Test accuracy: 58.77%
              precision    recall  f1-score   support
     culture     0.6667    0.7692    0.7143        13
     freedom     0.7143    0.7895    0.7500        19
        life     0.4286    0.6923    0.5294        13
        love     0.7500    0.5294    0.6207        17
      nature     0.4500    0.6923    0.5455        13
    romantic     0.5556    0.2083    0.3030        24
     suicide     0.6250    0.6667    0.6452        15
    accuracy                         0.5877       114
   macro avg     0.5986    0.6211    0.5869       114
weighted avg     0.6063    0.5877    0.5703       114

====================Poem=1====================
there comes a time in everybody's life when one keeps floating and flowing in a dreamy and dramatic way, feeling free and 
uninhibited, smiling with the flowers, talking to and smiling in the adda of his own, a hero in the making stylistic and 
fashionable, becoming the matter of the talk of the side heroines and the heroine . but there also a comes a time in the 
life of the hero when he starts falling, the flowers come not into the sweet dreams, under the stars and the moon and their 
mysterious twinkles and moonshine, babbles he not, smiles he not, prefers to be alone, returning dejected and forlorn from 
the love city of the beloved, slapped by the hardcore realities of this real life . o young man playing the role of a musician, 
a singer or an announcer, life is not the stage of a theatre, life is not what you envisage into the sweet dreams of yours, life 
not so imaginative and fanciful, look back on those who struggle, sacrifice and suffer and for whom look you a hero, but that too 
is coming to a close with the theatre closing down! frustrated and forlorn, the romantic returning into the steps of his, fatigued 
and depressed after being beaten on the life front and failed, loved and lost, flirted and deceived he and now life deceiving and 
betraying him for what he did, what he took it for romanticism as to love and abandon is not at all romanticism and to dress stylistically 
too is not as a loafer too dresses in the likewise manner.

Predicted Tag:  life
Actual Tag:  romantic
========================================
====================Poem=2====================
look at my hair dancing in the air look at the trees bowing with the breeze look at the flowers dancing in the showers 
look all and all around up in the sky and down on the ground.

Predicted Tag:  nature
Actual Tag:  nature
========================================
====================Poem=3====================
i have loved colours, and not flowers; their motion, not the swallows wings; and wasted more than half my hours without the comradeship of 
things . how is it, now, that i can see, with love and wonder and delight, the children of the hedge and tree, the little lords of day and 
night? how is it that i see the roads, no longer with usurping eyes, a twilight meeting-place for toads, a mid-day mart for butterflies? i 
feel, in every midge that hums, life, fugitive and infinite, and suddenly the world becomes a part of me and i of it.

Predicted Tag:  life
Actual Tag:  nature
========================================
====================Poem=4====================
in love! but…………………… .. not with love that dazzles and disappears, not with love that rejects and recedes, not with love that deliberates and 
deceives, not with love that demands and dominates! i am not in love with any of these, i am in love with ‘ love' itself! love that is unquestionable, 
love that is unpretentious, love that is unpremeditated, love that is unparalleled! yes! in love with love- love that is pure bliss!

Predicted Tag:  love
Actual Tag:  love
========================================
====================Poem=5====================
birds sing "i love you, love" the whole day through, and not another song can they sing right; but, singing done with, loving's done with quite, the 
autumn sunders every twittering two . and i'd not have love make too much ado with sweet parades of fondness and delight, lest iterant wont should make 
caresses trite, love-names mere cuckoo ousters of the true . oh heart can hear heart's sense in senseless nought, and heart that's sure of heart has little 
speech . what shall it tell? the other knows its thought . what shall one doubt or question or beseech who is assured and knows and, unbesought, possesses 
the dear trust that each gives each.

Predicted Tag:  nature
Actual Tag:  love
========================================
